,word_raw,word_index,file_name,text_index,program_name,program_type,full_path
20,What,0,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
21,pets,1,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
22,like,2,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
23,The,3,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
24,fish,4,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
25,like,5,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
26,the,6,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
27,tank,7,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
28,The,8,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
29,kittens,9,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
30,like,10,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
31,the,11,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
32,mouse,12,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
33,The,13,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
34,birds,14,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
35,like,15,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
36,the,16,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
37,toy,17,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
38,The,18,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
39,puppies,19,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
40,like,20,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
41,the,21,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
42,towel,22,MS-A_01_02_What_pets_like.txt,MS-A_01_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_02_What_pets_like.txt
43,People,0,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
44,help,1,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
45,animals,2,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
46,I,3,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
47,am,4,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
48,a,5,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
49,vet,6,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
50,I,7,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
51,am,8,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
52,a,9,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
53,firefighter,10,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
54,I,11,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
55,am,12,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
56,a,13,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
57,dog,14,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
58,walker,15,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
59,I,16,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
60,am,17,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
61,a,18,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
62,zookeeper,19,MS-A_01_04_People_help_animals.txt,MS-A_01_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_04_People_help_animals.txt
63,Pam,0,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
64,and,1,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
65,Tam,2,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
66,Tam,3,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
67,Pam,4,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
68,is,5,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
69,a,6,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
70,vet,7,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
71,Tam,8,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
72,Tam,9,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
73,is,10,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
74,a,11,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
75,puppy,12,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
76,I,13,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
77,look,14,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
78,at,15,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
79,Tam,16,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
80,Tam,17,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
81,I,18,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
82,pat,19,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
83,Tam,20,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
84,Tam,21,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
85,Tam,22,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
86,Tam,23,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
87,sat,24,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
88,I,25,MS-A_01_05_Pam_and_Tam_Tam.txt,MS-A_01_05,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_05_Pam_and_Tam_Tam.txt
