word_raw,word_index,file_name,text_index,program_name,program_type,full_path
the,5,MS-A_01_10_See_the_animals.txt,MS-A_01_10,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_10_See_the_animals.txt
Pam,22,MS-A_02_04_School_Days.txt,MS-A_02_04,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_04_School_Days.txt
do,1,MS-A_01_14_What_do_they_see.txt,MS-A_01_14,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_14_What_do_they_see.txt
up,46,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
the,96,MS-A_02_02_Circus_Families.txt,MS-A_02_02,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_02_Circus_Families.txt
its,24,MS-A_01_11_Little_cat.txt,MS-A_01_11,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_11_Little_cat.txt
frogs,38,MS-A_01_16_Animals_around_the_world.txt,MS-A_01_16,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_16_Animals_around_the_world.txt
cow,10,MS-A_01_07_Animals_help_people.txt,MS-A_01_07,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_1/MS-A_01_07_Animals_help_people.txt
big,56,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
us,15,MS-A_02_03_Pests_in_the_Garden.txt,MS-A_02_03,My_Sidewalks,Decodable,/Users/aliapugh/Library/CloudStorage/Dropbox/ConnTextUL/Programs/Decodable/My_Sidewalks/My_Sidewalks_A/My_Sidewalks_Level_A_Unit_2/MS-A_02_03_Pests_in_the_Garden.txt
